CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
12645,7,636,669,452.2357143,0.006875776,0.993124224,0.310346279,0.330188679,0.0198424,511.1359324,3647.870376,10099.28107,182.3935188
12646,1,45,49,615.28,0.001723121,0.998276879,0.427601153,0.666666667,0.239065514,3157.01674,29860.36671,78485.09375,1493.018335
12647,31,674,696,502.3270968,0.006087789,0.993912211,1.22913048,1.379821958,0.150691478,515.7468532,14592.00111,40474.81904,729.6000554
12648,3,548,702,302.0833333,0.041743242,0.958256758,0.138512083,0.164233577,0.025721494,413.2599335,1288.999694,3576.871684,64.44998469
12649,6,590,697,331.3916667,0.031769001,0.968230999,0.253893068,0.305084746,0.051191678,382.9088116,2200.771351,6104.851503,110.0385676
12651,3,131,465,92.91666667,0.464497462,0.535502538,0.111488518,0.687022901,0.575534382,127.4074928,297.3149771,810.7631184,14.86574886
12652,1,103,434,919.98,0.209676669,0.790323331,0.081198095,0.291262136,0.210064041,4718.071555,8397.863182,22844.55432,419.8931591
12653,2,378,526,1104.925,0.046824516,0.953175484,0.130566253,0.158730159,0.028163905,1849.736176,5423.482352,14859.22304,271.1741176
12654,3,285,295,145.1266667,0.002820334,0.997179666,0.303529531,0.315789474,0.012259942,198.7589952,1366.192872,3673.879551,68.30964358
12656,7,545,562,780.4042857,0.003642179,0.996357821,0.363797993,0.385321101,0.021523108,881.9365929,7361.175676,20222.66791,368.0587838
12657,2,67,78,512.37,0.00481986,0.99518014,0.541863504,0.895522388,0.353658884,858.1687647,10326.88361,27221.41924,516.3441807
12662,18,617,617,347.2322222,0,1,0.813683916,0.875202593,0.061518677,363.5385245,6816.307582,18801.42283,340.8153791
12663,1,45,669,85.65,0.517358334,0.482641666,0.033886029,0.666666667,0.632780638,443.5889023,318.7256498,882.4052365,15.93628249
12664,10,719,727,552.096,0.001379535,0.998620465,0.401658962,0.417246175,0.015587213,600.5198748,5580.410767,15511.82502,279.0205383
12665,2,346,670,72.4,0.140664795,0.859335205,0.09490638,0.173410405,0.078504025,121.933455,248.8887778,689.1073953,12.44443889
12668,9,667,678,1069.698889,0.002023324,0.997976676,0.387760008,0.404797601,0.017037593,1174.862961,10514.15744,29127.27027,525.7078722
12669,2,106,256,803.865,0.10942593,0.89057407,0.222129443,0.566037736,0.343908293,1345.949549,6665.826465,17864.48881,333.2913233
12670,6,657,667,589.115,0.001809409,0.998190591,0.272355421,0.273972603,0.001617182,680.5572973,4277.703266,11841.33321,213.8851633
12672,1,266,595,225.9,0.126020359,0.873979641,0.068156097,0.112781955,0.044625858,1162.124964,1729.270845,4762.231253,86.46354223
12673,2,396,401,305.26,0.001171452,0.998828548,0.172894879,0.151515152,-0.021379728,511.5958279,2018.418571,5476.121225,100.9209286
12674,3,169,207,461.2866667,0.015775703,0.984224297,0.393842145,0.532544379,0.138702233,630.831223,5578.595581,14885.30653,278.9297791
12675,1,25,578,12.75,0.514010895,0.485989105,0.038888489,1.2,1.161111511,70.10384796,59.41793461,163.4267704,2.970896731
12676,8,459,483,284.8825,0.00617094,0.99382906,0.467970005,0.522875817,0.054905812,316.8775157,3384.888147,9243.377763,169.2444074
12677,1,112,667,204.4,0.357820268,0.642179732,0.045208916,0.267857143,0.222648227,1051.975051,994.7218391,2753.541331,49.73609196
12678,17,660,702,1891.228235,0.01207218,0.98792782,0.677538424,0.772727273,0.095188849,1985.269477,30841.66329,85583.16396,1542.083165
12679,3,225,283,106.32,0.022933684,0.977066316,0.307438191,0.4,0.092561809,145.7248261,1008.504016,2709.192481,50.42520081
12680,3,113,113,189.6766667,0,1,0.602939314,0.796460177,0.193520863,259.6421485,3491.648581,9235.272526,174.582429
12681,42,713,727,686.1957143,0.003418707,0.996581293,1.595290998,1.767180926,0.171889927,699.6242642,25771.03556,71635.54994,1288.551778
12682,47,736,739,479.2323404,0.000529199,0.999470801,1.760694027,1.91576087,0.155066842,487.6017218,19876.3487,55295.29746,993.8174348
12683,16,723,727,710.9625,0.00068042,0.99931958,0.626515317,0.663900415,0.037385098,748.6799813,10855.58517,30175.18685,542.7792584
12684,6,206,213,299.0883333,0.002316513,0.997683487,0.704461202,0.873786408,0.169325206,345.6012146,5477.839711,14624.40918,273.8919856
12685,5,65,93,462.768,0.019053991,0.980946009,1.017644662,2.307692308,1.290047645,551.768639,12483.19819,32953.73441,624.1599097
12689,1,102,127,736.58,0.010129281,0.989870719,0.258071224,0.294117647,0.036046424,3778.46718,21810.78609,57766.03777,1090.539305
12691,6,392,420,172.6333333,0.007817081,0.992182919,0.40630117,0.459183673,0.052882504,199.5564666,1844.203471,5011.140118,92.21017354
12693,6,395,522,187.2783333,0.064317128,0.935682872,0.31748941,0.455696203,0.138206792,216.4701935,1528.216823,4185.728695,76.41084115
12694,2,351,421,434.835,0.020152766,0.979847234,0.162742591,0.170940171,0.00819758,728.423544,2686.258557,7299.790154,134.3129278
12695,6,659,666,152.2433333,0.0012488,0.9987512,0.272876962,0.273141123,0.000264161,176.0077544,1108.824267,3069.17808,55.44121333
12696,1,74,508,534.76,0.322714457,0.677285543,0.060723289,0.405405405,0.344682116,2744.492507,3607.759877,9870.980509,180.3879939
12697,2,141,169,283.545,0.011075417,0.988924583,0.335476348,0.425531915,0.090055567,475.2584646,3574.693309,9505.092216,178.7346654
12700,3,208,215,1282.52,0.002222046,0.997777954,0.388160504,0.432692308,0.044531804,1753.149403,15324.89989,40920.89927,766.2449944
12701,5,554,633,379.818,0.020658955,0.979341045,0.238512649,0.270758123,0.032245474,452.9053825,2459.780318,6792.625812,122.9890159
12703,3,614,685,149.6666667,0.014888918,0.985111082,0.145585709,0.146579805,0.000994096,204.9634737,683.4096133,1894.169467,34.17048067
12704,6,162,169,335.2133333,0.002541203,0.997458797,0.832582315,1.111111111,0.278528796,387.3225109,7228.265363,19219.92264,361.4132681
12705,11,518,533,928.8390909,0.003461268,0.996538732,0.57834353,0.637065637,0.058722108,1002.253508,13279.07179,36401.1842,663.9535895
12708,17,693,722,288.9523529,0.006775556,0.993224444,0.664043078,0.735930736,0.071887658,303.3693283,4639.938778,12893.19321,231.9969389
12709,28,716,731,1031.395714,0.003245071,0.996754929,1.067569954,1.173184358,0.105614403,1061.953052,26186.83109,72811.20187,1309.341554
12710,2,105,201,215.03,0.058163602,0.941836398,0.282128774,0.571428571,0.289299798,360.6070969,2276.536237,6071.143706,113.8268118
12711,1,66,677,789.75,0.466333622,0.533666378,0.037068973,0.454545455,0.417476481,4050.870477,3151.698321,8730.508508,157.584916
12712,20,703,731,319.4615,0.006765727,0.993234273,0.767668897,0.853485064,0.085816167,332.9044388,5887.894045,16371.00115,294.3947022
12714,11,727,736,1219.187273,0.00155851,0.99844149,0.434102162,0.45392022,0.019818058,1315.521868,13214.43385,36754.59455,660.7216924
12716,1,130,133,375.59,0.001063937,0.998936063,0.25282829,0.230769231,-0.022059059,1929.024522,10922.68618,28945.3384,546.1343089
12717,2,439,590,515.49,0.042935,0.957065,0.118448087,0.13667426,0.018226173,863.3896983,2301.436678,6335.598312,115.0718339
12719,1,60,65,361.35,0.002085495,0.997914505,0.37761703,0.5,0.12238297,1856.069417,15551.28061,40940.24172,777.5640307
12720,24,504,506,285.61625,0.000424675,0.999575325,1.279537156,1.428571429,0.149034273,295.5666197,8665.051247,23704.30992,433.2525624
12721,7,440,471,465.9328571,0.008407485,0.991592515,0.422605004,0.477272727,0.054667723,526.612459,5071.952206,13837.4503,253.5976103
12722,3,65,150,231.57,0.079115292,0.920884708,0.462878889,1.384615385,0.921736496,316.8946342,3278.396794,8701.780819,163.9198397
12723,2,62,65,212.83,0.001246593,0.998753407,0.595303017,0.967741935,0.372438918,356.9256693,4708.459831,12395.4733,235.4229916
12724,6,530,535,291.02,0.001014066,0.998985934,0.33172343,0.339622642,0.007899211,336.2829772,2560.411984,7019.774796,128.0205992
12725,3,213,584,419.27,0.372538951,0.627461049,0.106978621,0.422535211,0.315556591,573.4101869,1249.570276,3438.413573,62.47851381
12726,10,596,624,363.324,0.006377084,0.993622916,0.458677492,0.503355705,0.044678212,395.2255524,4161.994045,11485.82452,208.0997023
12727,8,645,655,615.02625,0.001857716,0.998142284,0.358990568,0.372093023,0.013102455,683.9492036,5662.275198,15660.76301,283.1137599
12728,4,312,383,209.0825,0.026380914,0.973619086,0.303117263,0.384615385,0.081498122,262.0388307,1791.772793,4854.084854,89.58863964
12731,15,624,647,1609.954,0.005309299,0.994690701,0.651475053,0.721153846,0.069678793,1701.297831,25483.27653,70441.82815,1274.163826
12733,3,456,690,431.55,0.088107734,0.911892266,0.133882289,0.197368421,0.063486132,590.1923446,1734.045541,4807.834707,86.70227705
12734,2,40,392,254.65,0.537472862,0.462527138,0.081612011,1.5,1.418387989,426.9062604,774.7136237,2100.318317,38.73568119
12735,1,22,337,459.8,0.301930782,0.698069218,0.08868946,1.363636364,1.274946903,2360.453554,4698.559624,12680.33034,234.9279812
12739,3,316,394,427.0133333,0.026853616,0.973146384,0.233403838,0.284810127,0.051406288,583.9924215,3076.496217,8342.017438,153.8248108
12741,1,4,533,170,0.554997851,0.445002149,0.038252017,7.5,7.461747983,875.7351895,749.1626729,2053.638152,37.45813364
12744,7,540,591,3437.73,0.013330193,0.986669807,0.344532102,0.388888889,0.044356787,3884.473142,30562.49374,84141.29588,1528.124687
12745,2,197,683,361.925,0.378504599,0.621495401,0.067459224,0.304568528,0.237109304,606.4176881,827.336827,2292.764691,41.36684135
12747,25,731,733,340.7132,0.000334739,0.999665261,0.956540954,1.025991792,0.069450838,352.0850212,7797.298055,21682.95965,389.8649028
12748,201,736,736,265.3447264,0,1,7.472040509,8.192934783,0.720894274,266.4161105,46096.69309,128213.2314,2304.834655
12749,6,518,521,1010.743333,0.000610642,0.999389358,0.339676573,0.347490347,0.007813775,1167.502089,9098.156547,24917.61765,454.9078273
12753,5,340,362,3567.76,0.006280045,0.993719955,0.392752018,0.441176471,0.048424453,4252.427114,37905.84283,102512.9563,1895.292142
12754,2,73,308,1482.585,0.257837694,0.742162306,0.159832379,0.821917808,0.662085429,2481.703417,8784.73167,23649.72489,439.2365835
12755,9,414,694,581.4788889,0.503978813,0.496021187,0.188708675,0.652173913,0.463465238,638.6971387,2187.314839,6066.260803,109.3657419
12757,8,196,211,834.2625,0.005880399,0.994119601,0.916696593,1.224489796,0.307793203,927.707931,19114.26656,51020.89123,955.7133282
12758,6,623,739,1241.426667,0.03377661,0.96622339,0.24026792,0.288924559,0.048656638,1433.92168,7793.44884,21681.0984,389.672442
12759,7,684,736,644.64,0.01116493,0.98883507,0.283426744,0.307017544,0.0235908,728.5352888,4744.973158,13197.65694,237.2486579
12761,1,7,464,25,0.483849812,0.516150188,0.050067281,4.285714286,4.235647005,132.8636822,149.2809333,407.0497757,7.464046663
12762,1,18,25,1436.93,0.00331877,0.99668123,0.532326294,1.666666667,1.134340373,7366.53656,86236.36987,226115.7329,4311.818493
12763,1,231,369,174,0.049585403,0.950414597,0.11200597,0.12987013,0.01786416,896.2281966,2254.433211,6100.445809,112.7216606
12765,5,169,641,251.516,0.893053877,0.106946123,0.025754384,0.887573964,0.861819581,299.9897281,145.9016383,403.1344478,7.295081916
12766,8,404,407,1005.57875,0.000705921,0.999294079,0.545037064,0.594059406,0.049022342,1118.186609,13893.82305,37713.30786,694.6911524
12770,1,246,456,1351.45,0.078007462,0.921992538,0.090786841,0.12195122,0.031164378,6928.600999,14010.89243,38180.02031,700.5446213
12775,6,392,409,252.3333333,0.004421674,0.995578326,0.416995504,0.459183673,0.042188169,291.6031743,2768.370382,7515.662133,138.4185191
12778,8,583,602,174.635,0.00398848,0.99601152,0.38633879,0.411663808,0.025325018,194.2983788,1724.715263,4752.110963,86.23576316
12779,13,700,737,469.4069231,0.008469714,0.991530286,0.503923759,0.557142857,0.053219098,500.4615919,5805.061134,16147.28062,290.2530567
12781,1,221,284,277.48,0.020997372,0.979002628,0.142856532,0.135746606,-0.007109926,1426.38229,4597.994999,12352.88506,229.8997499
12782,10,515,519,433.014,0.000832456,0.999167544,0.543012172,0.582524272,0.0395121,471.0151893,5864.494111,16058.96827,293.2247055
12783,4,73,75,471.7225,0.000814035,0.999185965,0.960520708,1.643835616,0.683314908,590.8332005,12585.33631,33164.85645,629.2668153
12784,2,520,529,266.41,0.001827283,0.998172717,0.136048812,0.115384615,-0.020664196,446.5851641,1395.294338,3823.687101,69.76471691
12785,2,368,732,366.75,0.156353588,0.843646412,0.086000985,0.163043478,0.077042493,614.4917281,1124.014341,3125.479819,56.20071704
12787,3,404,413,154.5533333,0.002124353,0.997875647,0.229978207,0.222772277,-0.00720593,211.6417156,1110.297767,3015.245429,55.51488834
12788,3,65,528,94.6,0.830122108,0.169877892,0.031661005,1.384615385,1.352954379,129.7079786,88.21300026,241.7220361,4.410650013
12789,2,629,694,92.05,0.012638911,0.987361089,0.105635262,0.095389507,-0.010245755,154.8152966,375.4527668,1041.274151,18.77263834
12790,1,218,410,324.92,0.07520616,0.92479384,0.099734572,0.137614679,0.037880107,1669.429354,3715.502485,10087.78172,185.7751243
12791,4,251,624,179.2075,0.455176717,0.544823283,0.110980839,0.478087649,0.367106811,224.6388467,488.2939624,1347.541276,24.41469812
12792,1,278,534,400.54,0.091385867,0.908614133,0.077975088,0.107913669,0.029938581,2056.849654,3549.558556,9730.942686,177.4779278
12793,2,67,401,272.74,0.428536876,0.571463124,0.098918927,0.895522388,0.796603461,457.1776352,987.4876901,2679.128292,49.37438451
12794,1,45,98,543.41,0.028694796,0.971305204,0.296330588,0.666666667,0.370336079,2788.808635,18434.48022,48687.86851,921.7240112
12797,1,59,424,254.03,0.287047037,0.712952963,0.074722752,0.508474576,0.433751824,1306.242036,2146.670663,5834.88669,107.3335332
12798,3,411,421,2325.68,0.002345829,0.997654171,0.226203778,0.218978102,-0.007225676,3178.758162,16407.95617,44587.90335,820.3978085
12800,1,207,677,180.92,0.221616281,0.778383719,0.054067272,0.144927536,0.090860264,931.6810989,1065.880624,2952.592192,53.29403118
12802,6,377,563,273.695,0.136895753,0.863104247,0.273988933,0.477453581,0.203464648,316.2740787,1865.922167,5126.454034,93.29610837
12804,1,35,500,147.09,0.418624814,0.581375186,0.05285182,0.857142857,0.804291037,758.3614914,878.0351713,2400.867522,43.90175856
12805,3,294,675,389.4833333,0.288642556,0.711357444,0.106533515,0.306122449,0.199588934,532.7029772,1154.739185,3198.290708,57.73695923
12806,3,153,588,508.1533333,0.580679759,0.419320241,0.071059309,0.588235294,0.517175986,694.8803914,987.3473295,2717.658615,49.36736648
12808,4,426,462,146.7625,0.009263859,0.990736141,0.262901932,0.281690141,0.018788209,184.0215252,1102.236844,3005.038279,55.11184221
12809,2,470,647,561.13,0.049521982,0.950478018,0.108324047,0.127659574,0.019335527,939.7625863,2283.534826,6312.232559,114.1767413
12810,1,143,677,375.33,0.309244628,0.690755372,0.047980524,0.20979021,0.161809686,1927.692476,1934.416096,5358.519269,96.72080479
12811,4,167,427,187.7375,0.379808557,0.620191443,0.17609293,0.718562874,0.542469944,235.3174028,869.7727137,2364.705452,43.48863568
12813,2,193,694,721.8,0.398219585,0.601780415,0.064382962,0.310880829,0.246497867,1208.623934,1565.598599,4342.003834,78.27992996
12815,1,51,198,448.1,0.098948186,0.901051814,0.173256059,0.588235294,0.414979235,2300.511508,8940.14092,23835.34865,447.007046
12816,1,81,176,253.55,0.049894919,0.950105081,0.198857222,0.37037037,0.171513149,1303.782875,5810.237016,15459.41912,290.5118508
12817,2,153,434,247.69,0.216449278,0.783550722,0.126803058,0.392156863,0.265353805,415.2595623,1141.904576,3106.302229,57.09522881
12820,10,732,735,254.122,0.000495356,0.999504644,0.398036288,0.409836066,0.011799777,276.4656166,2548.482014,7087.859711,127.4241007
12821,1,397,611,92.72,0.059146298,0.940853702,0.071655584,0.075566751,0.003911167,479.8102924,768.9531314,2120.083178,38.44765657
12822,1,17,87,257.98,0.04693919,0.95306081,0.310837252,1.764705882,1.453868631,1326.478881,9202.323496,24278.51257,460.1161748
12823,14,606,680,434.6428571,0.029975172,0.970024828,0.568891537,0.693069307,0.12417777,461.2236841,5940.760934,16459.93665,297.0380467
12825,1,120,641,303.8,0.325874459,0.674125541,0.049185225,0.25,0.200814775,1561.226277,1616.080071,4465.320297,80.80400355
12826,11,720,722,212.9590909,0.000332255,0.999667745,0.442285302,0.458333333,0.016048032,229.8617097,2353.353293,6539.361863,117.6676647
12827,2,39,44,106.2,0.002250479,0.997749521,0.702139176,1.538461538,0.836322363,178.4935693,2765.756097,7265.878839,138.2878048
12828,5,128,130,158.342,0.00072423,0.99927577,0.847138309,1.171875,0.324736691,188.9410836,3574.885238,9470.816849,178.7442619
12829,2,214,550,146.5,0.218470282,0.781529718,0.102931369,0.280373832,0.177442463,245.9306286,539.401524,1480.521753,26.9700762
12830,4,134,171,1148.2,0.018566622,0.981433378,0.571339463,0.895522388,0.324182925,1437.703415,18388.24148,48903.32357,919.4120741
12831,1,201,463,215.05,0.113781139,0.886218861,0.086124807,0.149253731,0.063128924,1106.537682,2104.658188,5738.398629,105.2329094
12832,1,66,98,115.23,0.014761513,0.985238487,0.300581423,0.454545455,0.153964032,595.1346898,3988.620757,10534.46805,199.4310378
12835,36,310,737,158.6594444,1,3.58E-10,4.86E-10,3.483870968,3.483870967,162.3140465,1.43E-06,3.99E-06,7.17E-08
12836,13,680,739,473.2123077,0.016922815,0.983077185,0.498397681,0.573529412,0.07513173,504.5181098,5752.413138,16003.00943,287.6206569
12837,1,396,569,134.1,0.046636725,0.953363275,0.077356477,0.075757576,-0.001598901,691.8104508,1203.912891,3309.115353,60.19564457
12838,9,559,592,305.3177778,0.0080124,0.9919876,0.43525522,0.483005367,0.047750146,335.4155254,3344.263563,9207.732503,167.2131781
12839,25,731,733,372.9248,0.000334739,0.999665261,0.956540954,1.025991792,0.069450838,385.3680848,8534.386974,23732.67856,426.7193487
12840,6,532,675,648.6616667,0.055602012,0.944397988,0.254923538,0.338345865,0.083422327,749.3286225,4260.759215,11801.06018,213.0379608
12841,38,515,519,174.0289474,0.000917821,0.999082179,1.958692938,2.213592233,0.254899295,177.8195979,7982.405647,21858.52634,399.1202823
